Category,True Label,Filename,Predicted Label
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.42.03 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.42.35 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.43.39 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.43.53 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.44.06 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.45.02 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.46.19 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.46.30 PM.png,rotten
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.46.40 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.46.43 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.47.22 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.48.54 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.50.38 PM.png,rotten
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.50.48 PM.png,fresh
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.53.51 PM.png,rotten
banana,fresh,saltandpepper_Screen Shot 2018-06-12 at 9.56.33 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.00.37 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.01.07 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.01.46 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.02.24 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.05.07 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.05.54 PM.png,rotten
banana,fresh,Screen Shot 2018-06-12 at 10.06.38 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.07.21 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 10.07.46 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.38.04 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.38.10 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.38.15 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.39.13 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.39.22 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.39.33 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.39.47 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.39.58 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.40.26 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.41.26 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.41.30 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.41.43 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.43.39 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.43.53 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.43.59 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.45.02 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.45.15 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.45.22 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.45.34 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.47.22 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.47.39 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.47.51 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.47.55 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.49.00 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.50.04 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.50.44 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.50.48 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.53.03 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.53.51 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.54.35 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.54.43 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.55.46 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.55.53 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.56.03 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.57.17 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.57.25 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.57.31 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.58.36 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.58.56 PM.png,fresh
banana,fresh,Screen Shot 2018-06-12 at 9.59.48 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 10.00.12 PM.png,rotten
banana,fresh,translation_Screen Shot 2018-06-12 at 10.01.37 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 10.01.46 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 10.02.19 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 10.04.49 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 10.04.54 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 10.05.20 PM.png,rotten
banana,fresh,translation_Screen Shot 2018-06-12 at 10.07.52 PM.png,rotten
banana,fresh,translation_Screen Shot 2018-06-12 at 9.38.51 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.40.38 PM.png,rotten
banana,fresh,translation_Screen Shot 2018-06-12 at 9.41.30 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.41.43 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.42.18 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.43.27 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.44.19 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.44.55 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.45.34 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.46.24 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.47.39 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.48.14 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.51.58 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.52.21 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.53.30 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.53.46 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.54.43 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.54.56 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.55.27 PM.png,rotten
banana,fresh,translation_Screen Shot 2018-06-12 at 9.55.42 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.56.16 PM.png,rotten
banana,fresh,translation_Screen Shot 2018-06-12 at 9.56.33 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.57.25 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.58.16 PM.png,fresh
banana,fresh,translation_Screen Shot 2018-06-12 at 9.59.07 PM.png,rotten
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.00.21 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.00.30 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.00.42 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.01.27 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.02.24 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.04.54 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.04.59 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.06.12 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.06.19 PM.png,rotten
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 10.07.46 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.38.15 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.38.22 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.38.51 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.39.13 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.40.02 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.40.10 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.41.03 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.42.35 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.42.41 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.42.49 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.44.55 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.46.02 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.46.12 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.46.19 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.46.30 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.46.43 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.47.18 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.47.39 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.47.51 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.48.21 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.48.26 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.49.00 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.49.54 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.50.04 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.51.24 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.51.29 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.52.21 PM.png,rotten
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.52.34 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.52.45 PM.png,rotten
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.53.51 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.54.56 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.55.13 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.55.53 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.56.16 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.56.23 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.56.48 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.56.56 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.57.25 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.57.31 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.57.38 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.58.16 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.58.56 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.59.07 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.59.35 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.59.41 PM.png,fresh
banana,fresh,vertical_flip_Screen Shot 2018-06-12 at 9.59.48 PM.png,fresh
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.47.51 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.48.18 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.49.59 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.51.00 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.51.46 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.52.48 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.53.29 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.53.54 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.54.14 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.54.23 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.56.16 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.56.37 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.56.54 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.56.59 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.57.04 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.58.13 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.59.15 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.59.23 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.59.32 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 8.59.51 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.00.22 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.00.49 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.01.21 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.01.56 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.02.44 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.03.46 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.04.41 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.05.02 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.06.13 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.07.35 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.09.05 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.09.43 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.09.55 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.10.04 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.10.37 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.10.55 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.11.35 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.11.47 PM.png,fresh
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.12.32 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.12.45 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.12.57 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.13.39 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.16.20 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.18.43 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.18.50 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.19.35 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.20.07 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.20.14 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.20.36 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.21.05 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.22.19 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.22.50 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.26.27 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.27.11 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.27.35 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.27.41 PM.png,rotten
banana,rotten,rotated_by_15_Screen Shot 2018-06-12 at 9.27.46 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.49.20 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.49.59 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.54.00 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.54.07 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.54.23 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.54.30 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.54.37 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.54.43 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.55.15 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.56.11 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.56.41 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.57.22 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.57.29 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.58.13 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.58.18 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 8.59.23 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.00.31 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.00.49 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.01.10 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.02.52 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.03.25 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.03.46 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.04.15 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.04.19 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.07.08 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.07.46 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.08.00 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.08.12 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.08.26 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.08.43 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.10.37 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.10.45 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.11.05 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.11.17 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.11.27 PM.png,fresh
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.11.58 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.12.17 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.13.10 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.14.48 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.16.34 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.16.47 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.16.53 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.16.57 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.18.11 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.18.50 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.19.08 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.19.35 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.19.42 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.19.49 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.20.36 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.22.32 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.25.09 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.25.41 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.26.01 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.26.13 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.27.15 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.27.31 PM.png,rotten
banana,rotten,rotated_by_30_Screen Shot 2018-06-12 at 9.27.56 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.47.28 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.47.51 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.49.20 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.49.59 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.53.09 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.54.14 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.54.30 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.54.58 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.56.30 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.56.54 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.57.22 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.57.34 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.58.13 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.58.38 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 8.59.57 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.00.22 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.01.27 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.01.32 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.01.51 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.02.15 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.02.32 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.03.01 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.03.12 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.03.21 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.03.46 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.04.41 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.05.32 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.05.37 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.06.33 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.07.35 PM.png,fresh
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.09.09 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.10.37 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.13.39 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.13.48 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.14.28 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.16.20 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.16.57 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.17.44 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.18.43 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.20.07 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.20.14 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.20.56 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.22.37 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.22.57 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.23.24 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.25.23 PM.png,rotten
banana,rotten,rotated_by_45_Screen Shot 2018-06-12 at 9.25.54 PM.png,rotten
banana,rotten,rotated_by_60_Screen Shot 2018-06-12 at 8.47.28 PM.png,rotten
